path,label,main_label,filename
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200924T055433Z-run0015.csv,hdd_80,hdd,1000genome-20200924T055433Z-run0015.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200924T055433Z-run0001.csv,hdd_80,hdd,1000genome-20200924T055433Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200924T055433Z-run0014.csv,hdd_80,hdd,1000genome-20200924T055433Z-run0014.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0001.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0007.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0007.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0024.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0024.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0012.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0012.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0027.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0027.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200924T174715Z-run0022.csv,hdd_90,hdd,1000genome-20200924T174715Z-run0022.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200924T174715Z-run0015.csv,hdd_90,hdd,1000genome-20200924T174715Z-run0015.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200924T174715Z-run0006.csv,hdd_90,hdd,1000genome-20200924T174715Z-run0006.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0030.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0030.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0034.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0034.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200924T174715Z-run0003.csv,hdd_90,hdd,1000genome-20200924T174715Z-run0003.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0044.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0044.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0046.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0046.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0039.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0039.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200901T234910Z-run0024.csv,hdd_100,hdd,1000genome-20200901T234910Z-run0024.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0050.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0050.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0044.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0044.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0008.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0008.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200901T234910Z-run0031.csv,hdd_100,hdd,1000genome-20200901T234910Z-run0031.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0007.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0007.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200901T234910Z-run0046.csv,hdd_100,hdd,1000genome-20200901T234910Z-run0046.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0009.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0009.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0032.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0032.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0049.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0049.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0033.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0033.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0041.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0041.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0013.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0013.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0004.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0023.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0023.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0029.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0029.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0019.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0019.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0050.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0050.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0005.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0042.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0042.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200826T175806Z-run0019.csv,cpu_2,cpu,1000genome-20200826T175806Z-run0019.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0048.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0048.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0033.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0033.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0032.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0032.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0038.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0038.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200826T175806Z-run0001.csv,cpu_2,cpu,1000genome-20200826T175806Z-run0001.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200826T175806Z-run0017.csv,cpu_2,cpu,1000genome-20200826T175806Z-run0017.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200826T175806Z-run0003.csv,cpu_2,cpu,1000genome-20200826T175806Z-run0003.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0024.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0024.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200827T023335Z-run0018.csv,cpu_3,cpu,1000genome-20200827T023335Z-run0018.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0010.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0010.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0002.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0002.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0048.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0048.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0042.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0042.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0008.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0008.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0024.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0024.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0007.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0007.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0047.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0047.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0004.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0050.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0050.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0020.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0020.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0023.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0023.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0040.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0040.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0029.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0029.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0009.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0009.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200827T023335Z-run0004.csv,cpu_3,cpu,1000genome-20200827T023335Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0045.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0045.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0048.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0048.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0005.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0005.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0039.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0039.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0023.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0023.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0011.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0011.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0025.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0025.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0032.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0032.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0027.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0027.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0008.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0008.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0002.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0013.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0013.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0047.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0047.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0034.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0034.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0049.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0049.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0050.csv,loss_1,loss,1000genome-20200520T215721Z-run0050.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0017.csv,loss_1,loss,1000genome-20200520T215721Z-run0017.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0008.csv,loss_1,loss,1000genome-20200520T215721Z-run0008.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0048.csv,loss_1,loss,1000genome-20200520T215721Z-run0048.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0023.csv,loss_1,loss,1000genome-20200520T215721Z-run0023.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0025.csv,loss_1,loss,1000genome-20200520T215721Z-run0025.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0042.csv,loss_1,loss,1000genome-20200520T215721Z-run0042.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0006.csv,loss_3,loss,1000genome-20200521T193903Z-run0006.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0005.csv,loss_3,loss,1000genome-20200521T193903Z-run0005.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0049.csv,loss_3,loss,1000genome-20200521T193903Z-run0049.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0045.csv,loss_3,loss,1000genome-20200521T193903Z-run0045.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0040.csv,loss_3,loss,1000genome-20200521T193903Z-run0040.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0018.csv,loss_3,loss,1000genome-20200521T193903Z-run0018.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0035.csv,loss_3,loss,1000genome-20200521T193903Z-run0035.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0044.csv,loss_5,loss,1000genome-20200522T184404Z-run0044.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0017.csv,loss_5,loss,1000genome-20200522T184404Z-run0017.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0035.csv,loss_5,loss,1000genome-20200522T184404Z-run0035.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0039.csv,loss_5,loss,1000genome-20200522T184404Z-run0039.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0009.csv,loss_5,loss,1000genome-20200522T184404Z-run0009.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0016.csv,loss_5,loss,1000genome-20200522T184404Z-run0016.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0031.csv,loss_5,loss,1000genome-20200522T184404Z-run0031.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0026.csv,normal,normal,1000genome-20200826T065300Z-run0026.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0044.csv,normal,normal,1000genome-20210109T082603Z-run0044.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0006.csv,normal,normal,1000genome-20200616T174351Z-run0006.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0002.csv,normal,normal,1000genome-20200826T065300Z-run0002.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0042.csv,normal,normal,1000genome-20210109T082603Z-run0042.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0048.csv,normal,normal,1000genome-20200616T174351Z-run0048.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0037.csv,normal,normal,1000genome-20200616T174351Z-run0037.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0037.csv,normal,normal,1000genome-20200518T045356Z-run0037.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0035.csv,normal,normal,1000genome-20200826T065300Z-run0035.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0038.csv,normal,normal,1000genome-20200518T045356Z-run0038.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0018.csv,normal,normal,1000genome-20200518T045356Z-run0018.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0021.csv,normal,normal,1000genome-20200518T045356Z-run0021.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0033.csv,normal,normal,1000genome-20210109T082603Z-run0033.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0028.csv,normal,normal,1000genome-20200518T045356Z-run0028.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0012.csv,normal,normal,1000genome-20200616T174351Z-run0012.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0024.csv,normal,normal,1000genome-20200518T045356Z-run0024.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0004.csv,normal,normal,1000genome-20200616T174351Z-run0004.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0010.csv,normal,normal,1000genome-20210109T082603Z-run0010.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0026.csv,normal,normal,1000genome-20210109T082603Z-run0026.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0039.csv,normal,normal,1000genome-20200616T174351Z-run0039.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0021.csv,normal,normal,1000genome-20200616T174351Z-run0021.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0005.csv,normal,normal,1000genome-20200616T174351Z-run0005.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0027.csv,normal,normal,1000genome-20200616T174351Z-run0027.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0001.csv,normal,normal,1000genome-20200826T065300Z-run0001.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0029.csv,normal,normal,1000genome-20200616T174351Z-run0029.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0044.csv,normal,normal,1000genome-20200826T065300Z-run0044.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0019.csv,normal,normal,1000genome-20200616T174351Z-run0019.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0045.csv,normal,normal,1000genome-20210109T082603Z-run0045.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0039.csv,normal,normal,1000genome-20200518T045356Z-run0039.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0035.csv,normal,normal,1000genome-20200616T174351Z-run0035.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325050400-run0001.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050400-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325052400-run0002.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052400-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325051200-run0002.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051200-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325052100-run0001.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052100-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325052900-run0001.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052900-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325052500-run0002.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052500-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325052200-run0001.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052200-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325050500-run0002.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050500-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325052700-run0002.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052700-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325052600-run0001.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052600-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325052100-run0002.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052100-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325050300-run0002.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050300-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325051200-run0002.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051200-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325050700-run0001.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050700-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_70/nowcast-clustering-16-casa_nowcast-wf-20190325051200-run0002.csv,hdd_70,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051200-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_70/nowcast-clustering-16-casa_nowcast-wf-20190325050100-run0002.csv,hdd_70,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050100-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_70/nowcast-clustering-16-casa_nowcast-wf-20190325050700-run0001.csv,hdd_70,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050700-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_70/nowcast-clustering-16-casa_nowcast-wf-20190325050200-run0002.csv,hdd_70,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050200-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_70/nowcast-clustering-16-casa_nowcast-wf-20190325051100-run0001.csv,hdd_70,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051100-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_70/nowcast-clustering-16-casa_nowcast-wf-20190325052300-run0001.csv,hdd_70,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052300-run0001.csv
