path,label,main_label,filename
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0020.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0020.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0007.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0007.csv
../raw_gantt_chart_data_balanced/output/hdd_60/1000genome-20200830T032337Z-run0002.csv,hdd_60,hdd,1000genome-20200830T032337Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0045.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0045.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0003.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0003.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0014.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0014.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0021.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0021.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200923T161044Z-run0017.csv,hdd_70,hdd,1000genome-20200923T161044Z-run0017.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200923T161044Z-run0014.csv,hdd_70,hdd,1000genome-20200923T161044Z-run0014.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200923T161044Z-run0004.csv,hdd_70,hdd,1000genome-20200923T161044Z-run0004.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200830T182913Z-run0049.csv,hdd_70,hdd,1000genome-20200830T182913Z-run0049.csv
../raw_gantt_chart_data_balanced/output/hdd_70/1000genome-20200923T161044Z-run0006.csv,hdd_70,hdd,1000genome-20200923T161044Z-run0006.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0030.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0030.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0033.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0033.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200924T055433Z-run0015.csv,hdd_80,hdd,1000genome-20200924T055433Z-run0015.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0041.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0041.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200924T055433Z-run0012.csv,hdd_80,hdd,1000genome-20200924T055433Z-run0012.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0050.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0050.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200924T055433Z-run0001.csv,hdd_80,hdd,1000genome-20200924T055433Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200924T055433Z-run0002.csv,hdd_80,hdd,1000genome-20200924T055433Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_80/1000genome-20200831T223021Z-run0031.csv,hdd_80,hdd,1000genome-20200831T223021Z-run0031.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0018.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0018.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200924T174715Z-run0013.csv,hdd_90,hdd,1000genome-20200924T174715Z-run0013.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0039.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0039.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0004.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0004.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200924T174715Z-run0001.csv,hdd_90,hdd,1000genome-20200924T174715Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200924T174715Z-run0012.csv,hdd_90,hdd,1000genome-20200924T174715Z-run0012.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0040.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0040.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0033.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0033.csv
../raw_gantt_chart_data_balanced/output/hdd_90/1000genome-20200901T095240Z-run0026.csv,hdd_90,hdd,1000genome-20200901T095240Z-run0026.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0044.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0044.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0040.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0040.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0010.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0010.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200901T234910Z-run0011.csv,hdd_100,hdd,1000genome-20200901T234910Z-run0011.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0024.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0024.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200901T234910Z-run0037.csv,hdd_100,hdd,1000genome-20200901T234910Z-run0037.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200901T234910Z-run0043.csv,hdd_100,hdd,1000genome-20200901T234910Z-run0043.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200615T062813Z-run0041.csv,hdd_100,hdd,1000genome-20200615T062813Z-run0041.csv
../raw_gantt_chart_data_balanced/output/hdd_100/1000genome-20200901T234910Z-run0042.csv,hdd_100,hdd,1000genome-20200901T234910Z-run0042.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0017.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0017.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0007.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0007.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0014.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0014.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200826T175806Z-run0020.csv,cpu_2,cpu,1000genome-20200826T175806Z-run0020.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0028.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0028.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0046.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0046.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0046.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0046.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200826T175806Z-run0008.csv,cpu_2,cpu,1000genome-20200826T175806Z-run0008.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0024.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0024.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0032.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0032.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0040.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0040.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200826T175806Z-run0006.csv,cpu_2,cpu,1000genome-20200826T175806Z-run0006.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0020.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0020.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0037.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0037.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0042.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0042.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200610T041238Z-run0016.csv,cpu_2,cpu,1000genome-20200610T041238Z-run0016.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0010.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0010.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200926T073413Z-run0048.csv,cpu_2,cpu,1000genome-20200926T073413Z-run0048.csv
../raw_gantt_chart_data_balanced/output/cpu_2/1000genome-20200826T175806Z-run0022.csv,cpu_2,cpu,1000genome-20200826T175806Z-run0022.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0041.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0041.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0005.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0042.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0042.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0048.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0048.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0049.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0049.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0027.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0027.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0013.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0013.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200827T023335Z-run0002.csv,cpu_3,cpu,1000genome-20200827T023335Z-run0002.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0017.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0017.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0024.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0024.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0021.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0021.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0040.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0040.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0015.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0015.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0030.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0030.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0039.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0039.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0044.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0044.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200926T223304Z-run0009.csv,cpu_3,cpu,1000genome-20200926T223304Z-run0009.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200827T023335Z-run0007.csv,cpu_3,cpu,1000genome-20200827T023335Z-run0007.csv
../raw_gantt_chart_data_balanced/output/cpu_3/1000genome-20200613T072602Z-run0039.csv,cpu_3,cpu,1000genome-20200613T072602Z-run0039.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0012.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0012.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0009.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0009.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0024.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0024.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0050.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0050.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0032.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0032.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0034.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0034.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0019.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0019.csv
../raw_gantt_chart_data_balanced/output/loss_0.1/1000genome-20200519T064542Z-run0022.csv,loss_0.1,loss,1000genome-20200519T064542Z-run0022.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0009.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0009.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0014.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0014.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0028.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0028.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0044.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0044.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0010.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0010.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0021.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0021.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0034.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0034.csv
../raw_gantt_chart_data_balanced/output/loss_0.5/1000genome-20200520T031010Z-run0045.csv,loss_0.5,loss,1000genome-20200520T031010Z-run0045.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0021.csv,loss_1,loss,1000genome-20200520T215721Z-run0021.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0033.csv,loss_1,loss,1000genome-20200520T215721Z-run0033.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0039.csv,loss_1,loss,1000genome-20200520T215721Z-run0039.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0024.csv,loss_1,loss,1000genome-20200520T215721Z-run0024.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0004.csv,loss_1,loss,1000genome-20200520T215721Z-run0004.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0041.csv,loss_1,loss,1000genome-20200520T215721Z-run0041.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0007.csv,loss_1,loss,1000genome-20200520T215721Z-run0007.csv
../raw_gantt_chart_data_balanced/output/loss_1/1000genome-20200520T215721Z-run0030.csv,loss_1,loss,1000genome-20200520T215721Z-run0030.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0044.csv,loss_3,loss,1000genome-20200521T193903Z-run0044.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0043.csv,loss_3,loss,1000genome-20200521T193903Z-run0043.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0015.csv,loss_3,loss,1000genome-20200521T193903Z-run0015.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0004.csv,loss_3,loss,1000genome-20200521T193903Z-run0004.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0028.csv,loss_3,loss,1000genome-20200521T193903Z-run0028.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0050.csv,loss_3,loss,1000genome-20200521T193903Z-run0050.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0018.csv,loss_3,loss,1000genome-20200521T193903Z-run0018.csv
../raw_gantt_chart_data_balanced/output/loss_3/1000genome-20200521T193903Z-run0007.csv,loss_3,loss,1000genome-20200521T193903Z-run0007.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0035.csv,loss_5,loss,1000genome-20200522T184404Z-run0035.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0048.csv,loss_5,loss,1000genome-20200522T184404Z-run0048.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0017.csv,loss_5,loss,1000genome-20200522T184404Z-run0017.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0050.csv,loss_5,loss,1000genome-20200522T184404Z-run0050.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0025.csv,loss_5,loss,1000genome-20200522T184404Z-run0025.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0040.csv,loss_5,loss,1000genome-20200522T184404Z-run0040.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0031.csv,loss_5,loss,1000genome-20200522T184404Z-run0031.csv
../raw_gantt_chart_data_balanced/output/loss_5/1000genome-20200522T184404Z-run0008.csv,loss_5,loss,1000genome-20200522T184404Z-run0008.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0003.csv,normal,normal,1000genome-20200826T065300Z-run0003.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0028.csv,normal,normal,1000genome-20200826T065300Z-run0028.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0032.csv,normal,normal,1000genome-20210109T082603Z-run0032.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0011.csv,normal,normal,1000genome-20200518T045356Z-run0011.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0045.csv,normal,normal,1000genome-20210109T082603Z-run0045.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0014.csv,normal,normal,1000genome-20200826T065300Z-run0014.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0048.csv,normal,normal,1000genome-20200518T045356Z-run0048.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0043.csv,normal,normal,1000genome-20200616T174351Z-run0043.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0045.csv,normal,normal,1000genome-20200518T045356Z-run0045.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0026.csv,normal,normal,1000genome-20210109T082603Z-run0026.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0018.csv,normal,normal,1000genome-20200826T065300Z-run0018.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0005.csv,normal,normal,1000genome-20210109T082603Z-run0005.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0029.csv,normal,normal,1000genome-20200826T065300Z-run0029.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0006.csv,normal,normal,1000genome-20210109T082603Z-run0006.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0042.csv,normal,normal,1000genome-20200826T065300Z-run0042.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0024.csv,normal,normal,1000genome-20210109T082603Z-run0024.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0013.csv,normal,normal,1000genome-20200616T174351Z-run0013.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0027.csv,normal,normal,1000genome-20200518T045356Z-run0027.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0002.csv,normal,normal,1000genome-20200616T174351Z-run0002.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0020.csv,normal,normal,1000genome-20200518T045356Z-run0020.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0046.csv,normal,normal,1000genome-20200826T065300Z-run0046.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0006.csv,normal,normal,1000genome-20200616T174351Z-run0006.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0001.csv,normal,normal,1000genome-20200826T065300Z-run0001.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0042.csv,normal,normal,1000genome-20210109T082603Z-run0042.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200826T065300Z-run0041.csv,normal,normal,1000genome-20200826T065300Z-run0041.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0030.csv,normal,normal,1000genome-20200518T045356Z-run0030.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20210109T082603Z-run0022.csv,normal,normal,1000genome-20210109T082603Z-run0022.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0035.csv,normal,normal,1000genome-20200518T045356Z-run0035.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200616T174351Z-run0003.csv,normal,normal,1000genome-20200616T174351Z-run0003.csv
../raw_gantt_chart_data_balanced/output/normal/1000genome-20200518T045356Z-run0005.csv,normal,normal,1000genome-20200518T045356Z-run0005.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325051300-run0001.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051300-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325051100-run0002.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051100-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325051200-run0002.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051200-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325052300-run0001.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052300-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325050100-run0001.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050100-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325050900-run0001.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050900-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_50/nowcast-clustering-16-casa_nowcast-wf-20190325052800-run0002.csv,hdd_50,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052800-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325050500-run0001.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325050500-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325052200-run0002.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052200-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325051100-run0001.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051100-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325051900-run0001.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051900-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325051500-run0001.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051500-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325052600-run0001.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052600-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_60/nowcast-clustering-16-casa_nowcast-wf-20190325052200-run0001.csv,hdd_60,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052200-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_70/nowcast-clustering-16-casa_nowcast-wf-20190325051100-run0001.csv,hdd_70,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325051100-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_70/nowcast-clustering-16-casa_nowcast-wf-20190325052400-run0001.csv,hdd_70,hdd,nowcast-clustering-16-casa_nowcast-wf-20190325052400-run0001.csv
